datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-06-14 21:00:00,2007-06-14,21,2007,6,14,3,47.74377392622928,35.0,Thursday,-12.74377392622928,12.74377392622928,-36.41078264636937
2007-06-14 22:00:00,2007-06-14,22,2007,6,14,3,47.21757283241992,36.07,Thursday,-11.147572832419918,11.147572832419918,-30.905386283393177
2007-06-14 23:00:00,2007-06-14,23,2007,6,14,3,45.8068512911283,38.0,Thursday,-7.806851291128297,7.806851291128297,-20.544345502969204
2007-06-15 00:00:00,2007-06-15,0,2007,6,15,4,41.27582464361602,27.91,Friday,-13.365824643616019,13.365824643616019,-47.889016996116155
2007-06-15 01:00:00,2007-06-15,1,2007,6,15,4,37.718552714441444,25.0,Friday,-12.718552714441444,12.718552714441444,-50.874210857765775
2007-06-15 02:00:00,2007-06-15,2,2007,6,15,4,34.48836537839003,22.5,Friday,-11.988365378390029,11.988365378390029,-53.281623903955676
2007-06-15 03:00:00,2007-06-15,3,2007,6,15,4,32.60884285753583,21.13,Friday,-11.478842857535827,11.478842857535827,-54.3248597138468
2007-06-15 04:00:00,2007-06-15,4,2007,6,15,4,32.17713746156345,21.13,Friday,-11.047137461563448,11.047137461563448,-52.281767447058435
2007-06-15 05:00:00,2007-06-15,5,2007,6,15,4,31.555613708742637,21.13,Friday,-10.425613708742638,10.425613708742638,-49.34033936934519
2007-06-15 06:00:00,2007-06-15,6,2007,6,15,4,31.53795208278455,21.13,Friday,-10.40795208278455,10.40795208278455,-49.25675382292736
2007-06-15 07:00:00,2007-06-15,7,2007,6,15,4,32.74458415407446,22.07,Friday,-10.67458415407446,10.67458415407446,-48.366942247732034
2007-06-15 08:00:00,2007-06-15,8,2007,6,15,4,36.502632828912965,25.72,Friday,-10.782632828912966,10.782632828912966,-41.92314474694
2007-06-15 09:00:00,2007-06-15,9,2007,6,15,4,39.97274529882983,30.08,Friday,-9.89274529882983,9.89274529882983,-32.88811602004598
2007-06-15 10:00:00,2007-06-15,10,2007,6,15,4,44.33617704349162,36.0,Friday,-8.336177043491617,8.336177043491617,-23.156047343032267
2007-06-15 11:00:00,2007-06-15,11,2007,6,15,4,49.921598190967565,40.8,Friday,-9.121598190967568,9.121598190967568,-22.356858311195023
2007-06-15 12:00:00,2007-06-15,12,2007,6,15,4,50.77223486528193,44.01,Friday,-6.762234865281933,6.762234865281933,-15.365223506661971
2007-06-15 13:00:00,2007-06-15,13,2007,6,15,4,55.05390221694137,45.0,Friday,-10.053902216941367,10.053902216941367,-22.342004926536372
2007-06-15 14:00:00,2007-06-15,14,2007,6,15,4,53.53968159665247,45.06999999999999,Friday,-8.469681596652478,8.469681596652478,-18.792282220218503
2007-06-15 15:00:00,2007-06-15,15,2007,6,15,4,48.18205342273637,43.0,Friday,-5.182053422736367,5.182053422736367,-12.051287029619457
2007-06-15 16:00:00,2007-06-15,16,2007,6,15,4,48.519756474101996,40.0,Friday,-8.519756474101996,8.519756474101996,-21.29939118525499
2007-06-15 17:00:00,2007-06-15,17,2007,6,15,4,48.13430620896177,43.0,Friday,-5.1343062089617675,5.1343062089617675,-11.940246997585506
2007-06-15 18:00:00,2007-06-15,18,2007,6,15,4,48.17731645454321,47.5,Friday,-0.6773164545432095,0.6773164545432095,-1.4259293779857043
2007-06-15 19:00:00,2007-06-15,19,2007,6,15,4,51.05826504668249,45.0,Friday,-6.058265046682493,6.058265046682493,-13.462811214849985
2007-06-15 20:00:00,2007-06-15,20,2007,6,15,4,49.58084298424155,40.0,Friday,-9.58084298424155,9.58084298424155,-23.952107460603873
2007-06-15 21:00:00,2007-06-15,21,2007,6,15,4,48.41994136617145,35.4,Friday,-13.019941366171452,13.019941366171452,-36.77949538466512
2007-06-15 22:00:00,2007-06-15,22,2007,6,15,4,47.42523422373474,40.0,Friday,-7.425234223734741,7.425234223734741,-18.56308555933685
2007-06-15 23:00:00,2007-06-15,23,2007,6,15,4,49.88226027154716,45.0,Friday,-4.88226027154716,4.88226027154716,-10.849467270104801
2007-06-16 00:00:00,2007-06-16,0,2007,6,16,5,41.01226872641891,38.0,Saturday,-3.0122687264189096,3.0122687264189096,-7.9270229642602885
2007-06-16 01:00:00,2007-06-16,1,2007,6,16,5,39.89440377963623,45.0,Saturday,5.105596220363772,5.105596220363772,11.34576937858616
2007-06-16 02:00:00,2007-06-16,2,2007,6,16,5,36.98903325379577,34.06,Saturday,-2.9290332537957653,2.9290332537957653,-8.599627873739768
2007-06-16 03:00:00,2007-06-16,3,2007,6,16,5,35.08592679691634,28.5,Saturday,-6.58592679691634,6.58592679691634,-23.108515076899437
2007-06-16 04:00:00,2007-06-16,4,2007,6,16,5,34.472426863169865,28.130000000000003,Saturday,-6.342426863169862,6.342426863169862,-22.546842741449918
2007-06-16 05:00:00,2007-06-16,5,2007,6,16,5,33.04675825034276,28.1,Saturday,-4.946758250342761,4.946758250342761,-17.604121887340785
2007-06-16 06:00:00,2007-06-16,6,2007,6,16,5,32.70923594341432,26.939999999999998,Saturday,-5.769235943414323,5.769235943414323,-21.4151297082937
2007-06-16 07:00:00,2007-06-16,7,2007,6,16,5,31.288492136724734,25.32,Saturday,-5.968492136724734,5.968492136724734,-23.57224382592707
2007-06-16 08:00:00,2007-06-16,8,2007,6,16,5,32.642959607764176,26.560000000000002,Saturday,-6.082959607764174,6.082959607764174,-22.902709366581977
2007-06-16 09:00:00,2007-06-16,9,2007,6,16,5,35.162149075440254,28.060000000000002,Saturday,-7.102149075440252,7.102149075440252,-25.31058116692891
2007-06-16 10:00:00,2007-06-16,10,2007,6,16,5,38.72839049041172,34.37,Saturday,-4.358390490411722,4.358390490411722,-12.680798633726278
2007-06-16 11:00:00,2007-06-16,11,2007,6,16,5,44.178383799865266,52.5,Saturday,8.321616200134734,8.321616200134734,15.85069752406616
2007-06-16 12:00:00,2007-06-16,12,2007,6,16,5,45.88918894748215,53.0,Saturday,7.110811052517853,7.110811052517853,13.416624627392176
2007-06-16 13:00:00,2007-06-16,13,2007,6,16,5,47.912515054290374,54.0,Saturday,6.087484945709626,6.087484945709626,11.273120269832642
2007-06-16 14:00:00,2007-06-16,14,2007,6,16,5,45.086156901477175,50.010000000000005,Saturday,4.9238430985228305,4.9238430985228305,9.845717053634933
2007-06-16 15:00:00,2007-06-16,15,2007,6,16,5,45.29285211482846,39.0,Saturday,-6.292852114828463,6.292852114828463,-16.135518243149903
2007-06-16 16:00:00,2007-06-16,16,2007,6,16,5,41.17243408163372,30.09,Saturday,-11.082434081633718,11.082434081633718,-36.83095407654941
2007-06-16 17:00:00,2007-06-16,17,2007,6,16,5,40.441855427508855,29.04,Saturday,-11.401855427508856,11.401855427508856,-39.262587560292204
2007-06-16 18:00:00,2007-06-16,18,2007,6,16,5,40.903198956115915,27.7,Saturday,-13.203198956115916,13.203198956115916,-47.66497818092388
2007-06-16 19:00:00,2007-06-16,19,2007,6,16,5,42.27408878127001,27.0,Saturday,-15.27408878127001,15.27408878127001,-56.57069918988893
2007-06-16 20:00:00,2007-06-16,20,2007,6,16,5,44.53905863044495,26.939999999999998,Saturday,-17.59905863044495,17.59905863044495,-65.32686945228268
2007-06-16 21:00:00,2007-06-16,21,2007,6,16,5,46.07931692812598,27.5,Saturday,-18.579316928125976,18.579316928125976,-67.56115246591264
2007-06-16 22:00:00,2007-06-16,22,2007,6,16,5,49.377870900763746,30.0,Saturday,-19.377870900763746,19.377870900763746,-64.59290300254582
2007-06-16 23:00:00,2007-06-16,23,2007,6,16,5,50.25925020728054,35.769999999999996,Saturday,-14.489250207280541,14.489250207280541,-40.50671011260985
2007-06-17 00:00:00,2007-06-17,0,2007,6,17,6,41.81767311274153,30.0,Sunday,-11.81767311274153,11.81767311274153,-39.392243709138434
2007-06-17 01:00:00,2007-06-17,1,2007,6,17,6,37.53403530862041,29.56,Sunday,-7.974035308620412,7.974035308620412,-26.97576220778218
2007-06-17 02:00:00,2007-06-17,2,2007,6,17,6,34.288872408727805,33.57,Sunday,-0.7188724087278047,0.7188724087278047,-2.1414131925165463
2007-06-17 03:00:00,2007-06-17,3,2007,6,17,6,33.36537496539288,26.150000000000002,Sunday,-7.215374965392879,7.215374965392879,-27.59225608180833
2007-06-17 04:00:00,2007-06-17,4,2007,6,17,6,30.93651880026941,25.689999999999998,Sunday,-5.246518800269413,5.246518800269413,-20.422416505525163
2007-06-17 05:00:00,2007-06-17,5,2007,6,17,6,29.78353396077994,24.62,Sunday,-5.16353396077994,5.16353396077994,-20.972924292363686
2007-06-17 06:00:00,2007-06-17,6,2007,6,17,6,29.56052568030026,23.25,Sunday,-6.310525680300259,6.310525680300259,-27.142045936775304
2007-06-17 07:00:00,2007-06-17,7,2007,6,17,6,30.35745178811152,22.5,Sunday,-7.8574517881115185,7.8574517881115185,-34.92200794716231
2007-06-17 08:00:00,2007-06-17,8,2007,6,17,6,30.229914762477186,20.07,Sunday,-10.159914762477186,10.159914762477186,-50.62239542838658
2007-06-17 09:00:00,2007-06-17,9,2007,6,17,6,32.24018141426433,22.5,Sunday,-9.740181414264327,9.740181414264327,-43.289695174508125
2007-06-17 10:00:00,2007-06-17,10,2007,6,17,6,30.490719148809454,23.64,Sunday,-6.850719148809453,6.850719148809453,-28.97935342135979
2007-06-17 11:00:00,2007-06-17,11,2007,6,17,6,32.87557860250029,27.0,Sunday,-5.8755786025002905,5.8755786025002905,-21.761402231482556
2007-06-17 12:00:00,2007-06-17,12,2007,6,17,6,34.45005741897828,28.0,Sunday,-6.450057418978282,6.450057418978282,-23.035919353493867
2007-06-17 13:00:00,2007-06-17,13,2007,6,17,6,35.140361328831624,27.0,Sunday,-8.140361328831624,8.140361328831624,-30.14948640308009
2007-06-17 14:00:00,2007-06-17,14,2007,6,17,6,36.29661741252034,28.0,Sunday,-8.296617412520341,8.296617412520341,-29.63077647328693
2007-06-17 15:00:00,2007-06-17,15,2007,6,17,6,35.52306166496996,28.22,Sunday,-7.30306166496996,7.30306166496996,-25.8790278701983
2007-06-17 16:00:00,2007-06-17,16,2007,6,17,6,34.76974763263412,23.25,Sunday,-11.519747632634122,11.519747632634122,-49.54730164573816
2007-06-17 17:00:00,2007-06-17,17,2007,6,17,6,37.83177429095584,22.5,Sunday,-15.331774290955842,15.331774290955842,-68.14121907091484
2007-06-17 18:00:00,2007-06-17,18,2007,6,17,6,34.84111018586146,21.5,Sunday,-13.34111018586146,13.34111018586146,-62.051675283076555
2007-06-17 19:00:00,2007-06-17,19,2007,6,17,6,35.384657671463856,22.869999999999997,Sunday,-12.514657671463858,12.514657671463858,-54.720846836308965
2007-06-17 20:00:00,2007-06-17,20,2007,6,17,6,38.18007779018421,23.24,Sunday,-14.940077790184208,14.940077790184208,-64.28604901111966
2007-06-17 21:00:00,2007-06-17,21,2007,6,17,6,50.545651735465725,25.659999999999997,Sunday,-24.88565173546573,24.88565173546573,-96.98227488490153
2007-06-17 22:00:00,2007-06-17,22,2007,6,17,6,46.832777071249694,37.77,Sunday,-9.062777071249691,9.062777071249691,-23.994644085913926
2007-06-17 23:00:00,2007-06-17,23,2007,6,17,6,48.25273711636236,53.5,Sunday,5.247262883637639,5.247262883637639,9.807968006799324
2007-06-18 00:00:00,2007-06-18,0,2007,6,18,0,41.33988463999307,46.06,Monday,4.720115360006929,4.720115360006929,10.247753712563892
2007-06-18 01:00:00,2007-06-18,1,2007,6,18,0,38.58873300430933,45.0,Monday,6.411266995690667,6.411266995690667,14.247259990423705
2007-06-18 02:00:00,2007-06-18,2,2007,6,18,0,32.30710778395335,30.0,Monday,-2.3071077839533487,2.3071077839533487,-7.690359279844496
2007-06-18 03:00:00,2007-06-18,3,2007,6,18,0,29.865471847337954,24.62,Monday,-5.245471847337953,5.245471847337953,-21.30573455458145
2007-06-18 04:00:00,2007-06-18,4,2007,6,18,0,29.258143255305068,23.24,Monday,-6.01814325530507,6.01814325530507,-25.895625022827325
2007-06-18 05:00:00,2007-06-18,5,2007,6,18,0,28.642438512660377,23.25,Monday,-5.392438512660377,5.392438512660377,-23.193283925420975
2007-06-18 06:00:00,2007-06-18,6,2007,6,18,0,28.62477688670229,23.25,Monday,-5.374776886702289,5.374776886702289,-23.117319942805544
2007-06-18 07:00:00,2007-06-18,7,2007,6,18,0,30.892200551892678,27.0,Monday,-3.892200551892678,3.892200551892678,-14.41555759960251
2007-06-18 08:00:00,2007-06-18,8,2007,6,18,0,34.04150251658794,36.3,Monday,2.2584974834120572,2.2584974834120572,6.221756152650296
2007-06-18 09:00:00,2007-06-18,9,2007,6,18,0,39.82110710976061,46.7,Monday,6.878892890239392,6.878892890239392,14.729963362396983
2007-06-18 10:00:00,2007-06-18,10,2007,6,18,0,41.76024839041067,54.489999999999995,Monday,12.729751609589322,12.729751609589322,23.361628940336434
2007-06-18 11:00:00,2007-06-18,11,2007,6,18,0,44.39823639048439,59.14,Monday,14.741763609515608,14.741763609515608,24.926891460121084
2007-06-18 12:00:00,2007-06-18,12,2007,6,18,0,50.29937560127779,60.0,Monday,9.700624398722212,9.700624398722212,16.167707331203687
2007-06-18 13:00:00,2007-06-18,13,2007,6,18,0,47.78963559177597,63.57,Monday,15.780364408224031,15.780364408224031,24.823602970306798
2007-06-18 14:00:00,2007-06-18,14,2007,6,18,0,47.675089891053126,61.589999999999996,Monday,13.91491010894687,13.91491010894687,22.59280745079862
2007-06-18 15:00:00,2007-06-18,15,2007,6,18,0,46.06968476857781,54.0,Monday,7.930315231422192,7.930315231422192,14.685768947078135
2007-06-18 16:00:00,2007-06-18,16,2007,6,18,0,46.43950867020098,52.43000000000001,Monday,5.990491329799028,5.990491329799028,11.425693934386853
2007-06-18 17:00:00,2007-06-18,17,2007,6,18,0,46.36943221260343,54.0,Monday,7.630567787396572,7.630567787396572,14.13068108777143
2007-06-18 18:00:00,2007-06-18,18,2007,6,18,0,46.23714139526241,55.739999999999995,Monday,9.502858604737582,9.502858604737582,17.048544321380664
2007-06-18 19:00:00,2007-06-18,19,2007,6,18,0,46.50324097590009,53.0,Monday,6.496759024099909,6.496759024099909,12.25803589452813
2007-06-18 20:00:00,2007-06-18,20,2007,6,18,0,47.24692560279875,48.07000000000001,Monday,0.8230743972012604,0.8230743972012604,1.712241308927107
2007-06-18 21:00:00,2007-06-18,21,2007,6,18,0,45.79090220080734,40.0,Monday,-5.790902200807338,5.790902200807338,-14.477255502018343
2007-06-18 22:00:00,2007-06-18,22,2007,6,18,0,45.359485798958765,40.0,Monday,-5.359485798958765,5.359485798958765,-13.398714497396913
2007-06-18 23:00:00,2007-06-18,23,2007,6,18,0,45.00927112490336,42.06,Monday,-2.9492711249033547,2.9492711249033547,-7.012056882794471
2007-06-19 00:00:00,2007-06-19,0,2007,6,19,1,39.53033636370874,33.5,Tuesday,-6.0303363637087415,6.0303363637087415,-18.001004070772364
2007-06-19 01:00:00,2007-06-19,1,2007,6,19,1,37.96820489702433,29.729999999999997,Tuesday,-8.238204897024332,8.238204897024332,-27.71007365295773
2007-06-19 02:00:00,2007-06-19,2,2007,6,19,1,33.37312367149341,26.75,Tuesday,-6.62312367149341,6.62312367149341,-24.759340828012746
2007-06-19 03:00:00,2007-06-19,3,2007,6,19,1,31.066270025769278,24.62,Tuesday,-6.446270025769277,6.446270025769277,-26.18306265543979
2007-06-19 04:00:00,2007-06-19,4,2007,6,19,1,31.235751585606828,23.75,Tuesday,-7.4857515856068275,7.4857515856068275,-31.518954044660326
2007-06-19 05:00:00,2007-06-19,5,2007,6,19,1,31.27407821622365,23.610000000000003,Tuesday,-7.664078216223647,7.664078216223647,-32.46115297002815
2007-06-19 06:00:00,2007-06-19,6,2007,6,19,1,30.674934721447247,23.75,Tuesday,-6.924934721447247,6.924934721447247,-29.157619879777886
2007-06-19 07:00:00,2007-06-19,7,2007,6,19,1,31.68929676769528,25.38,Tuesday,-6.30929676769528,6.30929676769528,-24.859325325828525
2007-06-19 08:00:00,2007-06-19,8,2007,6,19,1,35.90734320630439,30.009999999999998,Tuesday,-5.897343206304392,5.897343206304392,-19.65126026759211
2007-06-19 09:00:00,2007-06-19,9,2007,6,19,1,39.366855258482715,45.0,Tuesday,5.633144741517285,5.633144741517285,12.518099425593965
2007-06-19 10:00:00,2007-06-19,10,2007,6,19,1,43.426095457467426,51.47,Tuesday,8.043904542532573,8.043904542532573,15.628336006474788
2007-06-19 11:00:00,2007-06-19,11,2007,6,19,1,47.201974046392,57.0,Tuesday,9.798025953607997,9.798025953607997,17.189519216856137
2007-06-19 12:00:00,2007-06-19,12,2007,6,19,1,48.25360841224463,61.589999999999996,Tuesday,13.336391587755365,13.336391587755365,21.65350152257731
2007-06-19 13:00:00,2007-06-19,13,2007,6,19,1,49.7791822555485,63.09,Tuesday,13.310817744451505,13.310817744451505,21.09814193129102
2007-06-19 14:00:00,2007-06-19,14,2007,6,19,1,49.34093695810987,61.89,Tuesday,12.549063041890129,12.549063041890129,20.276398516545694
2007-06-19 15:00:00,2007-06-19,15,2007,6,19,1,48.71582934270876,60.0,Tuesday,11.284170657291241,11.284170657291241,18.806951095485402
2007-06-19 16:00:00,2007-06-19,16,2007,6,19,1,47.860880547170986,57.5,Tuesday,9.639119452829014,9.639119452829014,16.763686004920025
2007-06-19 17:00:00,2007-06-19,17,2007,6,19,1,49.41450740314231,55.739999999999995,Tuesday,6.325492596857686,6.325492596857686,11.348210615101697
2007-06-19 18:00:00,2007-06-19,18,2007,6,19,1,48.90010131448812,60.0,Tuesday,11.099898685511882,11.099898685511882,18.499831142519803
2007-06-19 19:00:00,2007-06-19,19,2007,6,19,1,55.59921929937133,55.16,Tuesday,-0.43921929937133086,0.43921929937133086,-0.7962641395419343
2007-06-19 20:00:00,2007-06-19,20,2007,6,19,1,48.60870715221419,51.16,Tuesday,2.5512928477858097,2.5512928477858097,4.986889851027775
2007-06-19 21:00:00,2007-06-19,21,2007,6,19,1,47.15268375022278,48.0,Tuesday,0.8473162497772222,0.8473162497772222,1.7652421870358797
2007-06-19 22:00:00,2007-06-19,22,2007,6,19,1,46.58302553007872,45.0,Tuesday,-1.5830255300787215,1.5830255300787215,-3.517834511286048
2007-06-19 23:00:00,2007-06-19,23,2007,6,19,1,45.89401070851898,48.07000000000001,Tuesday,2.175989291481031,2.175989291481031,4.526709572458977
2007-06-20 00:00:00,2007-06-20,0,2007,6,20,2,40.99136574457636,34.37,Wednesday,-6.621365744576366,6.621365744576366,-19.264957068886723
2007-06-20 01:00:00,2007-06-20,1,2007,6,20,2,38.590306320132164,28.24,Wednesday,-10.350306320132166,10.350306320132166,-36.651226346077074
2007-06-20 02:00:00,2007-06-20,2,2007,6,20,2,34.22418201911814,26.02,Wednesday,-8.20418201911814,8.20418201911814,-31.530292156487853
2007-06-20 03:00:00,2007-06-20,3,2007,6,20,2,32.24112061334469,24.5,Wednesday,-7.741120613344691,7.741120613344691,-31.596410666713027
2007-06-20 04:00:00,2007-06-20,4,2007,6,20,2,32.32866408881847,22.15,Wednesday,-10.178664088818472,10.178664088818472,-45.953336744101456
2007-06-20 05:00:00,2007-06-20,5,2007,6,20,2,31.837116728635348,22.15,Wednesday,-9.687116728635349,9.687116728635349,-43.734161303094126
2007-06-20 06:00:00,2007-06-20,6,2007,6,20,2,31.81945510267726,22.15,Wednesday,-9.669455102677261,9.669455102677261,-43.65442484278674
2007-06-20 07:00:00,2007-06-20,7,2007,6,20,2,32.91607590874461,23.75,Wednesday,-9.16607590874461,9.16607590874461,-38.5940038262931
2007-06-20 08:00:00,2007-06-20,8,2007,6,20,2,36.7966730790017,28.83,Wednesday,-7.966673079001701,7.966673079001701,-27.633274641004864
2007-06-20 09:00:00,2007-06-20,9,2007,6,20,2,40.33908640895636,36.0,Wednesday,-4.339086408956362,4.339086408956362,-12.05301780265656
2007-06-20 10:00:00,2007-06-20,10,2007,6,20,2,44.36835631099223,48.0,Wednesday,3.631643689007767,3.631643689007767,7.565924352099514
2007-06-20 11:00:00,2007-06-20,11,2007,6,20,2,48.82632029407414,52.46000000000001,Wednesday,3.6336797059258714,3.6336797059258714,6.92657206619495
2007-06-20 12:00:00,2007-06-20,12,2007,6,20,2,50.521850533088625,55.16,Wednesday,4.638149466911372,4.638149466911372,8.408537829788564
2007-06-20 13:00:00,2007-06-20,13,2007,6,20,2,52.22305701916854,56.5,Wednesday,4.276942980831457,4.276942980831457,7.569810585542401
2007-06-20 14:00:00,2007-06-20,14,2007,6,20,2,50.10824052081223,55.9,Wednesday,5.791759479187768,5.791759479187768,10.360929300872572
2007-06-20 15:00:00,2007-06-20,15,2007,6,20,2,48.20554841926111,50.010000000000005,Wednesday,1.804451580738892,1.804451580738892,3.608181525172749
2007-06-20 16:00:00,2007-06-20,16,2007,6,20,2,48.37121355939385,50.0,Wednesday,1.6287864406061487,1.6287864406061487,3.257572881212298
2007-06-20 17:00:00,2007-06-20,17,2007,6,20,2,48.34681014545903,50.0,Wednesday,1.653189854540969,1.653189854540969,3.306379709081938
2007-06-20 18:00:00,2007-06-20,18,2007,6,20,2,48.38982039104047,51.0,Wednesday,2.610179608959527,2.610179608959527,5.117999233253974
2007-06-20 19:00:00,2007-06-20,19,2007,6,20,2,48.86898844706937,50.89,Wednesday,2.0210115529306307,2.0210115529306307,3.9713333718424657
2007-06-20 20:00:00,2007-06-20,20,2007,6,20,2,58.61720532018797,40.769999999999996,Wednesday,-17.847205320187975,17.847205320187975,-43.775338043139506
2007-06-20 21:00:00,2007-06-20,21,2007,6,20,2,49.62432855394745,30.09,Wednesday,-19.53432855394745,19.53432855394745,-64.91966950464423
2007-06-20 22:00:00,2007-06-20,22,2007,6,20,2,48.503095409134325,33.0,Wednesday,-15.503095409134325,15.503095409134325,-46.97907699737674
2007-06-20 23:00:00,2007-06-20,23,2007,6,20,2,52.96551667639784,40.0,Wednesday,-12.96551667639784,12.96551667639784,-32.4137916909946
2007-06-21 00:00:00,2007-06-21,0,2007,6,21,3,42.043848144809616,28.75,Thursday,-13.293848144809616,13.293848144809616,-46.23947180803344
2007-06-21 01:00:00,2007-06-21,1,2007,6,21,3,38.83476228068052,30.0,Thursday,-8.834762280680522,8.834762280680522,-29.449207602268405
2007-06-21 02:00:00,2007-06-21,2,2007,6,21,3,34.05449135589524,26.66,Thursday,-7.394491355895237,7.394491355895237,-27.73627665377058
2007-06-21 03:00:00,2007-06-21,3,2007,6,21,3,32.06644315226058,24.62,Thursday,-7.446443152260581,7.446443152260581,-30.245504274007235
2007-06-21 04:00:00,2007-06-21,4,2007,6,21,3,32.08670907613722,22.5,Thursday,-9.586709076137218,9.586709076137218,-42.60759589394319
2007-06-21 05:00:00,2007-06-21,5,2007,6,21,3,31.595161715954095,22.5,Thursday,-9.095161715954095,9.095161715954095,-40.42294095979598
2007-06-21 06:00:00,2007-06-21,6,2007,6,21,3,31.577500089996008,22.15,Thursday,-9.427500089996009,9.427500089996009,-42.562077155738194
2007-06-21 07:00:00,2007-06-21,7,2007,6,21,3,32.40394917930848,24.62,Thursday,-7.7839491793084825,7.7839491793084825,-31.616365472414632
2007-06-21 08:00:00,2007-06-21,8,2007,6,21,3,36.617909616252525,29.0,Thursday,-7.6179096162525255,7.6179096162525255,-26.268653849146638
2007-06-21 09:00:00,2007-06-21,9,2007,6,21,3,40.2150374285067,44.51,Thursday,4.294962571493301,4.294962571493301,9.649432872373175
2007-06-21 10:00:00,2007-06-21,10,2007,6,21,3,44.39837084557683,50.019999999999996,Thursday,5.621629154423168,5.621629154423168,11.238762803724848
2007-06-21 11:00:00,2007-06-21,11,2007,6,21,3,50.342368499299546,59.01,Thursday,8.667631500700452,8.667631500700452,14.68841128740968
2007-06-21 12:00:00,2007-06-21,12,2007,6,21,3,50.76633437211073,62.839999999999996,Thursday,12.07366562788927,12.07366562788927,19.21334441102685
2007-06-21 13:00:00,2007-06-21,13,2007,6,21,3,52.467540858190645,63.0,Thursday,10.532459141809355,10.532459141809355,16.718189113983104
2007-06-21 14:00:00,2007-06-21,14,2007,6,21,3,50.138255055396826,62.839999999999996,Thursday,12.70174494460317,12.70174494460317,20.212834093894287
2007-06-21 15:00:00,2007-06-21,15,2007,6,21,3,49.70152817897992,56.16,Thursday,6.458471821020076,6.458471821020076,11.50012788643176
2007-06-21 16:00:00,2007-06-21,16,2007,6,21,3,50.89515464813965,58.59,Thursday,7.6948453518603515,7.6948453518603515,13.133376603277608
2007-06-21 17:00:00,2007-06-21,17,2007,6,21,3,48.68532380061964,55.0,Thursday,6.314676199380358,6.314676199380358,11.481229453418832
2007-06-21 18:00:00,2007-06-21,18,2007,6,21,3,48.728334046201084,55.0,Thursday,6.271665953798916,6.271665953798916,11.40302900690712
2007-06-21 19:00:00,2007-06-21,19,2007,6,21,3,50.94713210208382,54.5,Thursday,3.5528678979161796,3.5528678979161796,6.519023665901247
2007-06-21 20:00:00,2007-06-21,20,2007,6,21,3,50.48239866767913,46.0,Thursday,-4.482398667679128,4.482398667679128,-9.744344929737235
2007-06-21 21:00:00,2007-06-21,21,2007,6,21,3,58.703139989300446,40.99,Thursday,-17.713139989300444,17.713139989300444,-43.21332029592691
2007-06-21 22:00:00,2007-06-21,22,2007,6,21,3,54.574022280471034,40.0,Thursday,-14.574022280471034,14.574022280471034,-36.43505570117759
2007-06-21 23:00:00,2007-06-21,23,2007,6,21,3,47.42266621488176,45.0,Thursday,-2.422666214881758,2.422666214881758,-5.38370269973724
2007-06-22 00:00:00,2007-06-22,0,2007,6,22,4,41.592405238076445,31.0,Friday,-10.592405238076445,10.592405238076445,-34.169049155085304
2007-06-22 01:00:00,2007-06-22,1,2007,6,22,4,39.91216845703911,30.0,Friday,-9.912168457039108,9.912168457039108,-33.040561523463694
2007-06-22 02:00:00,2007-06-22,2,2007,6,22,4,35.23885646635794,26.8,Friday,-8.438856466357937,8.438856466357937,-31.48827039685797
2007-06-22 03:00:00,2007-06-22,3,2007,6,22,4,33.87322917381392,24.660000000000004,Friday,-9.213229173813914,9.213229173813914,-37.36102665780175
2007-06-22 04:00:00,2007-06-22,4,2007,6,22,4,32.763908821594356,23.919999999999998,Friday,-8.843908821594358,8.843908821594358,-36.9728629665316
2007-06-22 05:00:00,2007-06-22,5,2007,6,22,4,32.169800627392235,22.5,Friday,-9.669800627392235,9.669800627392235,-42.97689167729882
2007-06-22 06:00:00,2007-06-22,6,2007,6,22,4,32.15213900143415,21.78,Friday,-10.37213900143415,10.37213900143415,-47.62230946480325
2007-06-22 07:00:00,2007-06-22,7,2007,6,22,4,31.732070010348437,24.47,Friday,-7.262070010348438,7.262070010348438,-29.677441807717365
2007-06-22 08:00:00,2007-06-22,8,2007,6,22,4,37.33189623474311,29.5,Friday,-7.8318962347431125,7.8318962347431125,-26.548800795739364
2007-06-22 09:00:00,2007-06-22,9,2007,6,22,4,40.74378386351732,34.300000000000004,Friday,-6.443783863517318,6.443783863517318,-18.78654187614378
2007-06-22 10:00:00,2007-06-22,10,2007,6,22,4,45.357750391766196,41.18000000000001,Friday,-4.177750391766189,4.177750391766189,-10.14509565751867
2007-06-22 11:00:00,2007-06-22,11,2007,6,22,4,50.06347080338344,48.5,Friday,-1.5634708033834386,1.5634708033834386,-3.2236511409967807
2007-06-22 12:00:00,2007-06-22,12,2007,6,22,4,51.87999730688219,53.5,Friday,1.6200026931178115,1.6200026931178115,3.0280424170426383
2007-06-22 13:00:00,2007-06-22,13,2007,6,22,4,53.903323413690416,58.0,Friday,4.096676586309584,4.096676586309584,7.063235493637214
2007-06-22 14:00:00,2007-06-22,14,2007,6,22,4,51.831581138520775,54.160000000000004,Friday,2.3284188614792285,2.3284188614792285,4.299148562553967
2007-06-22 15:00:00,2007-06-22,15,2007,6,22,4,48.99916988618916,49.74,Friday,0.7408301138108442,0.7408301138108442,1.489405134320153
